timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1676638629110,2843,get_initial_page,200,OK,Thread Group 1-183,text,true,,3173,547,442,442,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,2843,0,2711
1676638628809,3154,get_initial_page,200,OK,Thread Group 1-110,text,true,,3165,547,443,443,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3154,0,3012
1676638629818,2134,get_initial_page,200,OK,Thread Group 1-362,text,true,,3165,547,444,444,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,2133,0,2002
1676638628703,3261,get_initial_page,200,OK,Thread Group 1-35,text,true,,3180,547,443,443,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3261,0,3125
1676638628663,3299,get_initial_page,200,OK,Thread Group 1-10,text,true,,3179,547,443,443,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3299,0,3158
1676638631966,121,post_form_data,200,OK,Thread Group 1-183,text,true,,4861,3032,474,474,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/CYbVEAghlzib-QsQ2NkSKg,61,0,0
1676638631966,61,post_form_data-0,302,Found,Thread Group 1-183,text,true,,1550,1558,474,474,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,61,0,0
1676638632031,56,post_form_data-1,200,OK,Thread Group 1-183,text,true,,3311,1474,474,474,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/CYbVEAghlzib-QsQ2NkSKg,56,0,0
1676638632042,132,post_form_data,200,OK,Thread Group 1-110,text,true,,4893,3038,498,498,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/mCwqdZgrVbDf0yRelGfQ4w,65,0,0
1676638632042,65,post_form_data-0,302,Found,Thread Group 1-110,text,true,,1566,1548,498,498,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,65,0,0
1676638632108,66,post_form_data-1,200,OK,Thread Group 1-110,text,true,,3327,1490,498,498,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/mCwqdZgrVbDf0yRelGfQ4w,66,0,0
1676638632044,135,post_form_data,200,OK,Thread Group 1-35,text,true,,4892,3054,497,497,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/XxJSnGc6xeZif54PFDmT2w,59,0,0
1676638632044,59,post_form_data-0,302,Found,Thread Group 1-35,text,true,,1570,1560,497,497,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,59,0,0
1676638629015,3165,get_initial_page,200,OK,Thread Group 1-160,text,true,,3164,547,497,497,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3165,0,3095
1676638632103,76,post_form_data-1,200,OK,Thread Group 1-35,text,true,,3322,1494,497,497,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/XxJSnGc6xeZif54PFDmT2w,76,0,0
1676638632045,144,post_form_data,200,OK,Thread Group 1-10,text,true,,4897,3060,496,496,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/Qo8-DVnCLbiAWU1sXe-N8w,65,0,0
1676638632045,65,post_form_data-0,302,Found,Thread Group 1-10,text,true,,1572,1564,496,496,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,65,0,0
1676638632110,79,post_form_data-1,200,OK,Thread Group 1-10,text,true,,3325,1496,496,496,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/Qo8-DVnCLbiAWU1sXe-N8w,78,0,0
1676638632043,153,post_form_data,200,OK,Thread Group 1-362,text,true,,4918,3066,495,495,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/0XE_m5lWzane-kg-4ED1Jw,73,0,0
1676638632043,73,post_form_data-0,302,Found,Thread Group 1-362,text,true,,1592,1550,495,495,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,73,0,0
1676638632116,80,post_form_data-1,200,OK,Thread Group 1-362,text,true,,3326,1516,495,495,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/0XE_m5lWzane-kg-4ED1Jw,80,0,0
1676638628634,3591,get_initial_page,200,OK,Thread Group 1-40,text,true,,3174,547,495,495,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3591,0,3568
1676638628797,3432,get_initial_page,200,OK,Thread Group 1-107,text,true,,3164,547,495,495,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3432,0,3397
1676638629477,2760,get_initial_page,200,OK,Thread Group 1-277,text,true,,3178,547,495,495,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,2759,0,2732
1676638629809,2435,get_initial_page,200,OK,Thread Group 1-360,text,true,,3166,547,495,495,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,2435,0,2408
1676638632181,106,post_form_data,200,OK,Thread Group 1-160,text,true,,4893,3034,495,495,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/y0ZzhzeR7h18RkqEGKeLeg,50,0,0
1676638632181,51,post_form_data-0,302,Found,Thread Group 1-160,text,true,,1558,1552,495,495,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,50,0,0
1676638632232,55,post_form_data-1,200,OK,Thread Group 1-160,text,true,,3335,1482,495,495,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/y0ZzhzeR7h18RkqEGKeLeg,55,0,0
1676638632226,95,post_form_data,200,OK,Thread Group 1-40,text,true,,4900,3064,494,494,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/ttBxWGYMCOdbPQG_cAD5Gg,55,0,0
1676638632226,55,post_form_data-0,302,Found,Thread Group 1-40,text,true,,1578,1562,494,494,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,55,0,0
1676638632282,39,post_form_data-1,200,OK,Thread Group 1-40,text,true,,3322,1502,494,494,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/ttBxWGYMCOdbPQG_cAD5Gg,39,0,0
1676638629445,2883,get_initial_page,200,OK,Thread Group 1-268,text,true,,3165,547,493,493,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,2883,0,2861
1676638632237,102,post_form_data,200,OK,Thread Group 1-277,text,true,,4907,3052,493,493,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/SDm8AGpZnQMgV4bytJobeA,73,0,0
1676638632237,73,post_form_data-0,302,Found,Thread Group 1-277,text,true,,1572,1556,493,493,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,73,0,0
1676638632311,28,post_form_data-1,200,OK,Thread Group 1-277,text,true,,3335,1496,493,493,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/SDm8AGpZnQMgV4bytJobeA,28,0,0
1676638632230,115,post_form_data,200,OK,Thread Group 1-107,text,true,,4889,3040,492,492,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/lCHqIsrvKOy9KztKcg9SiA,52,0,0
1676638632230,52,post_form_data-0,302,Found,Thread Group 1-107,text,true,,1564,1552,492,492,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,52,0,0
